category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
chemistry	“The problem is, this reaction is not very reversible,” says Wei Sun, a materials scientist at the University of Münster in Germany. And that makes it hard to recharge the battery. The caustic electrolyte in conventional zinc-air batteries can also degrade the cathode and anode.	The polypropylene in yogurt cups and other items doesn’t usually get recycled either; recycling a hodgepodge of polypropylene produces a dark, smelly plastic that few manufacturers will use.	3	False	non-plagiarism	problem reaction revers wei sun materi scientist univers mnster germani make hard recharg batteri caustic electrolyt convent zinc-air batteri also degrad cathod anod	polypropylen yogurt cup item doesnt usual get recycl either recycl hodgepodg polypropylen produc dark smelli manufactur use
environment	Family organized, or individual manual scavengers are often involved with waste management practices with very little supportive network and facilities with increased risk of health effects. Additionally, this practice prevents their children from further education	The amount of forested land continues to decrease, largely due to conversion to cropland in the tropics. This deforestation is the most significant aspect of land surface change affecting global warming	2	False	non-plagiarism	famili organ individu manual scaveng often involv manag practic littl support network facil increas risk health effect addit practic prevent children educ	amount forest land continu decreas larg due convers cropland tropic deforest signific aspect land surfac chang affect global warm
environment	Forest by-products, such as wood residues, are common in the United States. Agricultural waste is common in Mauritius (sugar cane residue) and Southeast Asia (rice husks)	The carbon footprint of U.S. households is about 5 times greater than the global average. For most U.S. households the single most important action to reduce their carbon footprint is driving less or switching to a more efficient vehicle.	2	False	non-plagiarism	forest by-product wood residu common unit state agricultur common mauritiu sugar cane residu southeast asia rice husk	footprint u household 5 time greater global averag u household singl import action reduc footprint drive less switch effici vehicl
health	People in perfect health suddenly began to have burning feelings in the head; their eyes became red and inflamed; inside their mouths there was bleeding from the throat and tongue, and the breath became unnatural and unpleasant. The next symptoms were sneezing and hoarseness of voice, and before long the pain settled on the chest and was accompanied by coughing. Next the stomach was affected with stomach-aches and with vomitings of every kind of bile that has been given a name by the medical profession, and this being accompanied by great pain and difficulty. In most cases there were attacks of ineffectual retching, producing violent spasms; this sometimes ended with this stage of the disease, but sometimes continued long afterward.	Next the stomach was affected with stomach-aches and with vomitings of every kind of bile that has been given a name by the medical profession, and this being accompanied by great pain and difficulty. The next symptoms were sneezing and hoarseness of voice, and before long the pain settled on the chest and was accompanied by coughing	4	True	partial literal	peopl perfect health suddenli began burn feel head eye becam red inflam insid mouth bleed throat tongu breath becam unnatur unpleas next symptom sneez hoars voic long pain settl chest accompani cough next stomach affect stomach-ach vomit everi kind bile given name medic profess accompani great pain difficulti case attack ineffectu retch produc violent spasm sometim end stage diseas sometim continu long afterward	next stomach affect stomach-ach vomit everi kind bile given name medic profess accompani great pain difficulti next symptom sneez hoars voic long pain settl chest accompani cough
economy	Japan’s feudal system rose to nationwide prominence in the 1100s. The persistent presence of moral obligation as a means of class distinction allowed the system to last longer, until the Meiji Restoration	In addition to the political turmoil, economic instability also emerged. Economic indicators demonstrated that the economy had contracted by 3.8 per cent in 2015, while inflation had escalated to 10.67 per cent (see figures 3 and 4)	2	False	non-plagiarism	japan feudal system rose nationwid promin 1100 persist presenc moral oblig mean class distinct allow system last longer meiji restor	addit polit turmoil instabl also emerg indic demonstr economi contract 3 8 per cent 2015 inflat escal 10 67 per cent see figur 3 4
economy	A few years later, nonetheless, Brazil's boom turned into an economic bust. In 2014, the largest corruption scandal in its history denounced the involvement of major politicians, including then-President Rousseff, in schemes of money laundering	A few years later however Brazil's prosper turned into an profitable poor In 2014 the largest depravation scandal in its history denounced the involvement of major politicians including then-President Rousseff in schemes of money laundering	2	True	structural change	year later nonetheless brazil boom turn bust 2014 largest corrupt scandal histori denounc involv major politician includ then-presid rousseff scheme money launder	year later howev brazil prosper turn profit poor 2014 largest deprav scandal histori denounc involv major politician includ then-presid rousseff scheme money launder
chemistry	This process recovered practically all of the plastic from the original film, the researchers reported last November in Science Advances. When tested on a jumble of polyethylene, PET and EVOH beads, the solvent washes recovered more than 95 percent of each material — hinting that these solvents could be used to strip plastic components off bulkier items than packaging films. So in theory, recovery facilities could use this technique to disassemble multiplastic deodorant containers and other products of various shapes and sizes.	This process recovered practically all of the plastic from the original film, the researchers reported last November in Science Advances	3	True	partial literal	process recov practic origin film research report last novemb scienc advanc test jumbl polyethylen pet evoh bead solvent wash recov 95 percent materi hint solvent could use strip compon bulkier item packag film theori recoveri facil could use techniqu disassembl multiplast deodor contain product variou shape size	process recov practic origin film research report last novemb scienc advanc
geography	Darwin's theories started a biological segment to biogeography and empirical studies, which enabled future scientists to develop ideas about the geographical distribution of organisms around the globe.	Various factors impact the average state of the atmosphere at a particular location. For instance, midlatitudes will have a pronounced seasonal cycle in temperature whereas tropical regions show little variation in temperature over the year	1	False	non-plagiarism	darwin theori start biolog segment biogeographi empir studi enabl futur scientist develop idea geograph distribut organ around globe	variou factor impact averag state atmospher particular locat instanc midlatitud pronounc season cycl temperatur wherea tropic region show littl variat temperatur year
economy	Israeli security measures increasing costs for Palestinian importers shows the unequal customs relationship between Israel and the Palestinian territories negatively impacts Palestinian economic growth as dependency theory states.	Israeli security measures increasing costs for Palestinian importers shows the unequal customs relationship between Israel and the Palestinian territories negatively impacts Palestinian economic growth as dependency theory states.	1	True	literal	isra secur measur increas cost palestinian import show unequ custom relationship israel palestinian territori neg impact palestinian growth depend theori state	isra secur measur increas cost palestinian import show unequ custom relationship israel palestinian territori neg impact palestinian growth depend theori state
economy	In April 2014, the scandal had escalated so deeply that a Parliamentary Inquiry Commission (CPI) on Petrobras was installed in the Senate to address issues pertaining solely to the corruption revealed in the Car Wash Operation (G1, 2016). In June, already in its fourth phase, the investigations revealed that most of the money laundered had been deposited into bank accounts in fiscal havens, such as Monaco and Switzerland	In April 2014, the scandal had increased so deeply so that the Parliamentary Question Commission (CPI) in Petrobras was installed in the Senate to overcome the problems related to corruption expressed in car wash operations (G1, 2016). In June, it was in the fourth phase, the investigation revealed that most money laundering had been deposited into bank accounts in fiscal havens, such as Monaco and Switzerland 	2	True	paraphrase	april 2014 scandal escal deepli parliamentari inquiri commiss cpi petrobra instal senat address issu pertain sole corrupt reveal car wash oper g1 2016 june alreadi fourth phase investig reveal money launder deposit bank account fiscal monaco switzerland	april 2014 scandal increas deepli parliamentari question commiss cpi petrobra instal senat overcom problem relat corrupt express car wash oper g1 2016 june fourth phase investig reveal money launder deposit bank account fiscal monaco switzerland
economy	The Brazilian Real had been severely depreciated as the exchange rate against the US dollar appreciated to 3.95943 (see appendix, Fig. I)	The Brazilian real number had been severely depreciated as the substitution rate against the US dollar apprehended to 3 95943 (see vermiform process Fig I)	2	True	structural change	brazilian real sever depreci exchang rate us dollar appreci 3 95943 see appendix fig 	brazilian real number sever depreci substitut rate us dollar apprehend 3 95943 see vermiform process fig
health	He applied the same principle to food, concluding that it fuels the body like a slow-burning fire. He built a calorimeter, a device big enough to hold a guinea pig, and measured the heat the creature generated to estimate how much energy it was producing	He practical the same principle to food final that it fuels the torso similar A slow-burning fire He well-stacked letter a calorimeter A device bountiful sufficiency to hold A guinea pig and metrical the heat the tool generated to guess how more energy it was producing	2	True	structural change	appli principl food conclud fuel bodi like slow-burn fire built calorimet devic big enough hold guinea pig measur heat creatur gener estim much produc	practic principl food final fuel torso similar slow-burn fire well-stack letter calorimet devic bounti suffici hold guinea pig metric heat tool gener guess produc
history	No argument from Islamist zealots, modern Orthodox reactionaries, European or American Christians seeking to generate political capital from this event nor any other interest group have played any part in my thinking. Second, I am writing from the perspective of someone with an academic background in archaeology	The couple had three children, Annia Galeria Faustina (Faustina the Elder), a future Empress who would marry Antoninus Pius (Hadrian’s successor), Marcus Annius Libo, a future consul (AD 128), and Marcus Annius Verus, the future father of Marcus Aurelius. Marcus’ grandfather Verus died in 138, nearly aged ninety	2	False	non-plagiarism	argument islamist zealot modern orthodox reactionari european american christian seek gener polit capit event interest group play part think second write perspect someon academ background archaeolog	coupl three children annia galeria faustina faustina elder futur empress would marri antoninu piu successor marcu anniu libo futur consul ad 128 marcu anniu veru futur father marcu aureliu marcu grandfath veru die 138 nearli age nineti
biology	Conducted at the UC San Diego Biology Field Station in early 2018, the researchers' study examined native Stipa pulchra and non?native Bromus diandrus grasses, common California grass species with vastly different origins and growth strategies, in neighboring plots that either excluded or allowed access to vertebrate herbivores. Herbivores consistently weakened the success of early emergers in both grass species, the results showed.	Using CRISPR technology, the researchers activated a specific group of human endogenous retroviruses** in human embryonic stem cells and generated nerve cells (neurons). These viral elements in turn activated specific genes, including classical developmental factors, involved in brain development	2	False	non-plagiarism	conduct uc san diego biolog field station earli 2018 research examin nativ stipa pulchra non nativ bromu diandru grass common california grass speci vastli differ origin growth strategi neighbor plot either exclud allow access vertebr herbivor herbivor consist weaken success earli emerg grass speci result show	use crispr technolog research activ specif group human endogen retrovirus human embryon stem gener nerv neuron viral element turn activ specif gene includ classic development factor involv brain develop
technology	Deliberately or not, they helped encourage a vibrant culture of hobbyists on the fringes of academia – students and rank amateurs who built their own electronic bulletin-board systems and eventually FidoNet, a network to connect them to each other. An argument can be made that these unofficial tinkerings did as much to create the public internet as did the Arpanet. Well into the 90s, by the time the Arpanet had been replaced by NSFNet, a larger government-funded network, it was still the official position that only academic researchers, and those affiliated to them, were supposed to use the network. It was the hobbyists, making unofficial connections into the main system, who first opened the internet up to allcomers.	The same is true of the graphical user interface that so captured Jobs’s imagination. Xerox PARC’s innovation had been to replace the traditional computer command line with onscreen icons	4	False	non-plagiarism	deliber help encourag vibrant cultur hobbyist fring academia student rank amateur built electron bulletin-board system eventu fidonet network connect argument made unoffici tinker much creat public internet arpanet well 90 time arpanet replac nsfnet larger government-fund network still offici posit academ research affili suppos use network hobbyist make unoffici connect main system first open internet allcom	true graphic user interfac captur jobss imagin xerox parc innov replac tradit comput command line onscreen icon
environment	Industrial biomass can be grown from numerous types of plants, including miscanthus, switchgrass, hemp, corn, poplar, willow, sorghum, sugarcane, bamboo, and a variety of tree species, ranging from eucalyptus to oil palm (palm oil).	Industrial biomass ass be grown from numerous types of plants including miscanthus switchgrass hemp clavus poplar tree willow genus Sorghum sugar cane bamboo and A variety of tree species ranging from eucalyptus tree to oil palm tree (palm oil) 	1	True	structural change	industri biomass grown numer type plant includ miscanthu switchgrass hemp corn poplar willow sorghum sugarcan bamboo varieti tree speci rang eucalyptu oil palm palm oil	industri biomass ass grown numer type plant includ miscanthu switchgrass hemp clavu poplar tree willow genu sorghum sugar cane bamboo varieti tree speci rang eucalyptu tree oil palm tree palm oil
health	In response to the high levels of serotonin, the neurons that secrete it (presynaptic neurons) release less of it, and the postsynaptic neurons become desensitized to it. In effect, the brain is trying to nullify the drug’s effects	The Justinian Plague, caused by the deadly bacterial pathogen Yersinia pestis, spread from North Africa across the Mediterranean Sea to Constantinople and other cities along the Mediterranean. By 542, infected rats and fleas had carried the infection as far north as Rennes in France and into the heart of Germany	2	False	non-plagiarism	respons high level serotonin neuron secret presynapt neuron releas less postsynapt neuron becom desensit effect brain tri nullifi drug effect	justinian plagu caus deadli bacteri pathogen yersinia pesti spread north africa across mediterranean sea constantinopl citi along mediterranean 542 infect rat flea carri far north renn franc heart germani
biology	Base editing is a novel gene editing approach that can precisely change individual building blocks in a DNA sequence. By installing such a point mutation in a specific gene, an international research team led by the University of Zurich has succeeded in sustainably lowering high LDL cholesterol levels in the blood of mice and macaques. This opens up the possibility of curing patients with inherited metabolic liver diseases.	"""""""Germination timing is a really important trait that influences the fitness of plants and their ability to survive and reproduce,"""" said Waterton, who received his PhD in Biological Sciences and is now at Indiana University. """"Until this study we didn't understand the role herbivores played in the evolution of this trait -- we had very little idea of what shaped this trait besides aspects of the abiotic environment, such as climate."""""""	3	False	non-plagiarism	base edit novel gene edit approach precis chang individu build block dna sequenc instal point mutat specif gene intern research team led univers zurich succeed sustain lower high ldl cholesterol level blood mice macaqu open possibl cure inherit metabol liver diseas	germin time realli import trait influenc fit plant abil surviv reproduc said waterton receiv phd biolog scienc indiana univers understand role herbivor play evolut trait -- littl idea shape trait besid aspect abiot environ
economy	In “Western” countries, the government more often over regulates the financial system and ignores the workers. An American strategy is making sure the key economic drivers are fair in hope it will eventually benefit the poor	In “Western” countries the government more than often over regulates the financial organisation and ignores the workers Associate in Nursing American scheme is making certain the cay economic drivers are fair in hope it will at length do good the poor	2	True	structural change	western countri govern often regul financi system ignor worker american strategi make sure key driver fair hope eventu benefit poor	western countri govern often regul financi organis ignor worker associ nurs american scheme make certain cay driver fair hope length good poor
economy	United Nations Conference on Trade and Development (UNCTAD). (2013)	As Figure 1 shows, from 2014 to 2016, FDI decreased by almost US$20 billion. Moreover, domestic investments also decreased	2	False	non-plagiarism	unit nation confer trade develop unctad 2013	figur 1 show 2014 2016 fdi decreas almost us 20 billion moreov domest invest also decreas
health	One problem was that his sums were based on the idea that calorie counts are accurate. Food producers give impressively specific readings: a slice of Camacho’s favourite Domino’s double pepperoni pizza is supposedly 248 calories (not 247 nor 249). Yet the number of calories listed on food packets and menus are routinely wrong.	Yet the number of calories listed on food packets and menus are routinely wrong.	3	True	partial literal	one problem sum base idea calori count accur food produc give impress specif read slice camacho favourit domino doubl pepperoni pizza supposedli 248 calori 247 249 yet number calori list food packet menu routin wrong	yet number calori list food packet menu routin wrong
technology	"""Anyway: Hi! I'm Will. I started this joint — back when """"Kinja"""" was three Hungarian man-boys being pelted with Werther's Originals until they pedaled fast enough to reboot the Gawker server — though now I'm just the guy who pops up every once in a while with the pretentious movie reviews and the B- ratings"""	"""I started this joint — back when """"Kinja"""" was three Hungarian man-boys being pelted with Werther's Originals until they pedaled fast enough to reboot the Gawker server — though now I'm just the guy who pops up every once in a while with the pretentious movie reviews and the B- ratings"""	2	True	partial literal	anyway hi start joint back kinja three hungarian man-boy pelt werther origin pedal fast enough reboot gawker server though guy pop everi pretenti movi review b- rate	start joint back kinja three hungarian man-boy pelt werther origin pedal fast enough reboot gawker server though guy pop everi pretenti movi review b- rate
environment	Technology advances are opening up a huge new market for solar power: the approximately 1.3 billion people around the world who do not have access to grid electricity. Even though they are typically very poor, these people have to pay far more for lighting than people in rich countries because they use inefficient kerosene lamps	engineering advances ar orifice up a huge novel market for solar power: the about 1 3 1E+12 citizenry just about the world who make not have access to grid electrical energy level though they are typically very poor these populate have to pay far more for firing than mass in rich countries because they use inefficient lamp oil lamps	2	True	structural change	technolog advanc open huge market solar power approxim 1 3 billion peopl around world access grid electr even though typic poor peopl pay far light peopl rich countri use ineffici kerosen lamp	engin advanc ar orific huge novel market solar power 1 3 1e 12 citizenri world make access grid electr level though typic poor popul pay far fire mass rich countri use ineffici lamp oil lamp
economy	Princeton, New Jersey: Princeton University Press, 1968. Dower, John	"""Andreas, Peter. """"Criminalizing Consequences of Sanctions: Embargo Busting and Its Legacy."""" International Studies Quarterly 49, no. 2 (2005): 335-60. doi:10.1111/j.0020-8833.2005.00347.x."""	2	False	non-plagiarism	princeton jersey princeton univers press 1968 dower john	andrea peter crimin consequ sanction embargo bust legaci intern studi quarterli 49 2 2005 335-60 doi 10 1111 j 0020-8833 2005 00347 x
economy	This research project investigates how transaction costs from Israeli security policy impact manufacturing output in the West Bank and Gaza Strip. Specifically, the research examines how costs resulting from Israeli security policy impact the cost of importing for the Palestinian manufacturing sector	Specifically, the research examines how costs resulting from Israeli security policy impact the cost of importing for the Palestinian manufacturing sector	2	True	partial literal	research project investig transact cost isra secur polici impact manufactur output west bank gaza strip specif research examin cost result isra secur polici impact cost import palestinian manufactur sector	specif research examin cost result isra secur polici impact cost import palestinian manufactur sector
geography	Another major control in climate is continentality: the distance to major water bodies such as oceans. Oceans act as a moderating factor, so that land close to it has typically has mild winters and moderate summers	some other major see in mood is continentality: the distance to senior water bodies much As oceans Oceans act up every bit vitamin A mitigatory factor and so that country near to it has typically has soft winters and moderate summers	2	True	structural change	anoth major control continent distanc major water bodi ocean ocean act moder factor land close typic mild winter moder summer	major see mood continent distanc senior water bodi much ocean ocean act everi bit vitamin mitigatori factor countri near typic soft winter moder summer
economy	Honolulu, Hawaii: University of Hawaii Press, 2008. Kerr, George H	I used the yearly number of casualties due to the Israeli-Palestinian Conflict from the United Nations Office for the Coordination of Humanitarian Affairs (OCHA) and the Israeli NGO, B’Tselem, as a proxy to represent changes in the conflict level between Israel and the Palestine (B’Tselem, n.d.; OCHA, n.d.a). Next, I controlled for differences in wages between Israel and the West Bank for the same manufacturing activity from the Palestinian Labor Force Survey, between 2007 and 2018	2	False	non-plagiarism	honolulu hawaii univers hawaii press 2008 kerr georg h	use yearli number casualti due israeli-palestinian conflict unit nation offic coordin humanitarian affair ocha isra ngo btselem proxi repres chang conflict level israel palestin btselem n ocha n next control differ wage israel west bank manufactur activ palestinian labor forc survey 2007 2018
economy	Dutch disease economics and oil syndrome: An empirical study. World Development, 19(6), 711–717	European country disease economic science and oil syndrome: Associate in Nursing empiric study World maturation 19(6) 711–717	2	True	structural change	dutch diseas econom oil syndrom empir world develop 6 711717	european countri diseas scienc oil syndrom associ nurs empir world matur 6 711717
environment	To ensure this target is met, the French government developed a “National Low Carbon Strategy”, which acts as a roadmap for implementing a low-emission transition in each sector of the economy. For example, GHG emissions from industry account for almost one fifth of emissions in France, equivalent to total GHG emissions of Romania, and, under the proposed sectoral plan, will be reduced by a quarter within the next ten years.	To check this target is met the French government improved vitamin A “National down carbon copy Strategy” which Acts of the Apostles every bit vitamin A roadmap for implementing A low-emission transition in each sector of the economy For good example GHG emissions from industry account for almost cardinal fifth of emissions in France like to total GHG emissions of Romania and under the projected sectoral plan will comprise bated past letter a stern within the future ten years 	2	True	structural change	ensur target met french govern develop nation low strategi act roadmap implement low-emiss transit sector economi exampl ghg emiss industri account almost one fifth emiss franc equival total ghg emiss romania propos sector plan reduc quarter within next ten year	check target met french govern improv vitamin nation copi strategi act apostl everi bit vitamin roadmap implement low-emiss transit sector economi good exampl ghg emiss industri account almost cardin fifth emiss franc like total ghg emiss romania project sector plan compris bate past letter stern within futur ten year
chemistry	The molecules that make up plastics are called polymers, which are made of smaller monomers. Using heat and chemicals, it is possible to disassemble polymers into monomers, separate those building blocks from dyes and other contaminants, and piece the monomers back together into good-as-new plastic.	Molecules that make up plastic are called polymers, made of smaller monomers. Using heat and chemicals, it is possible to dismantle polymers into monomers, separating building blocks from dyes and other contaminants, and the monomer cut back into good plastic. 	2	True	paraphrase	molecul make call polym made smaller monom use heat chemic possibl disassembl polym monom separ build block dye contamin piec monom back togeth good-as-new	molecul make call polym made smaller monom use heat chemic possibl dismantl polym monom separ build block dye contamin monom cut back good 
environment	The carbon footprint of U.S. households is about 5 times greater than the global average. For most U.S. households the single most important action to reduce their carbon footprint is driving less or switching to a more efficient vehicle.	The carbon paper footprint of U mho households is some 5 times greater than the global average out For almost U mho households the singular most important litigate to reduce their carbon copy footprint is driving less or switch to letter a many effectual vehicle 	4	True	structural change	footprint u household 5 time greater global averag u household singl import action reduc footprint drive less switch effici vehicl	paper footprint u mho household 5 time greater global averag almost u mho household singular import litig reduc copi footprint drive less switch letter mani effectu vehicl
covid19	These values were considered as weakly positive.	These values were reasoned atomic number 3 weakly affirmatory 	1	True	structural change	valu consid weakli posit	valu reason atom number 3 weakli affirmatori
environment	The goals on food, clean water and ecosystem protections have synergies with climate mitigation.	The goals on food, clean water and ecosystem protections have synergies with climate mitigation.	1	True	literal	goal food clean water ecosystem protect synergi mitig	goal food clean water ecosystem protect synergi mitig
environment	National targets that year existed in at 176 countries. In addition, there is also a wide range of policies at state/provincial and local levels	The year's national target was in 176 countries. In addition, there are also various policies at the state / provincial and local levels 	2	True	paraphrase	nation target year exist 176 countri addit also wide rang polici state provinci local level	year nation target 176 countri addit also variou polici state provinci local level
economy	Analysis of countries’ productive structures done during the twentieth century was simplistic: only measuring economic diversity by assessing the percentage of individuals employed by agriculture, manufacturing and service sectors (Hartmann et al., 2017). This approach was developed by Albert O	"""According to an ANZ Bank analyst, the ASEAN countries will likely structure their economies to match their resource endowments, with Singapore and Malaysia developing """"into service and financial hubs for the region"""" while Indonesia, the Philippines, Thailand and Vietnam move into middle-end manufacturing, while Myanmar, Laos and Cambodia, will leverage on its physical resources for lower-value manufacturing.18 This indicates that no particular industry will see inefficient and large-scale production of any goods or services. Instead, countries largely avoid the narrow concentration of industrial efforts on similar products and focus on their niche areas of production"""	2	False	non-plagiarism	analysi countri product structur done twentieth centuri simplist measur divers assess percentag individu employ agricultur manufactur servic sector hartmann et al 2017 approach develop albert	accord anz bank analyst asean countri like structur economi match resourc endow singapor malaysia develop servic financi hub region indonesia philippin thailand vietnam move middle-end manufactur myanmar lao cambodia leverag physic resourc lower-valu manufactur 18 indic particular industri see ineffici large-scal product good servic instead countri larg avoid narrow concentr industri effort similar product focu nich area product
