category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
biology	Manusia memiliki sekitar 100 triliun sel. Organisme yang sangat kecil seperti bakteri mungkin hanya terdiri dari satu sel saja	Perbankan keanekaragaman hayati menempatkan nilai moneter terhadap keanekaragaman hayati. Salah satu contohnya adalah Kerangka Kerja Pengelolaan Vegetasi Asli Australia.	2	False	non-plagiarism	manusia milik 100 triliun sel organisme bakteri sel	perban nilai moneter salah contoh kerangka kerja kelola vegetasi asli australia
environment	Bahan bakar bio cair biasanya berbentuk bioalkohol seperti metanol, etanol dan biodiesel. Biodiesel dapat digunakan pada kendaraan diesel modern dengan sedikit atau tanpa modifikasi dan dapat diperoleh dari limbah sayur dan minyak hewani serta lemak. Tergantung potensi setiap daerah, jagung, gula bit, tebu, dan beberapa jenis rumput dibudidayakan untuk menghasilkan bioetanol. Sedangkan biodiesel dihasilkan dari tanaman atau hasil tanaman yang mengandung minyak (kelapa sawit, kopra, biji jarak, alga) dan telah melalui berbagai proses seperti esterifikasi.	Bahan menghanguskan bio cair kebanyakan kasat bioalkohol bagaikan metanol etanol beserta biodiesel Biodiesel beroleh digunakan pada alat transportasi diesel mutakhir bersama secercah atau tanpa perubahan dan dapat diperoleh berawal sampah daun dengan patra hewani juga lemak Tergantung daya setiap daerah milu maltos bit tebu beserta beberapa bentuk jukut dibudidayakan akan membuahkan bioetanol Sedangkan biodiesel dihasilkan bermula tanaman alias rakitan pohon nan mengandung minyak ( kerambil sawit kopra bulir jarak alga ) beserta telah melintasi bermacam rupa cara sebagai esterifikasi 	4	True	structural change	bahan bakar bio cair bentuk bioalkohol metanol etanol biodiesel biodiesel kendara diesel modern modifikasi limbah sayur minyak hewani lemak gantung potensi daerah gula bit tebu jenis rumput dibudidayakan hasil bioetanol biodiesel hasil tanam hasil tanam kandung minyak kelapa sawit kopra biji jarak alga proses esterifikasi	bahan hangus bio cair kasat bioalkohol metanol etanol biodiesel biodiesel alat transportasi diesel mutakhir cercah ubah sampah daun patra hewani lemak gantung daya daerah milu maltos bit tebu bentuk jukut dibudidayakan buah bioetanol biodiesel hasil tanam alias rakit pohon nan kandung minyak kerambil sawit kopra bulir jarak alga lintas rupa esterifikasi
chemistry	Kebanyakan atom yang menyusun Bumi dan termasuk pula seluruh makhluk hidupnya pernah berada dalam bentuk yang sekarang di nebula yang runtuh dari awan molekul dan membentuk Tata Surya. Sisanya merupakan akibat dari peluruhan radioaktif dan proporsinya dapat digunakan untuk menentukan usia Bumi melalui penanggalan radiometrik. Kebanyakan helium dalam kerak Bumi merupakan produk peluruhan alfa.	Pada tahun yang sama, sekelompok ilmuwan yang diketuai oleh William D. Phillips berhasil memerangkap atom natrium dalam perangkap magnet	3	False	non-plagiarism	susun bumi makhluk hidup bentuk nebula runtuh awan molekul bentuk tata surya sisa akibat peluruh radioaktif proporsi usia bumi tanggal radiometrik helium kerak bumi produk peluruh alfa	kelompok ilmuwan tuai william d phillips hasil perangkap natrium perangkap magnet
biology	Terdapat dua pandangan yang berbeda mengenai laju perubahan evolusioner. Darwin dan para pendukungnya memandang evolusi sebagai proses yang lambat dan perlahan. Pohon evolusi didasarkan pada pemikiran bahwa perubahan pada spesies merupakan akibat dari akumulasi perubahan kecil dalam waktu yang sangat lama.	Evolusi merupakan akibat yang tak terelakkan dari pengkopian gen yang tidak sempurna pada organisme yang bereproduksi selama bermilyar-miliar tahun di bawah tekanan seleksi lingkungan. Hasil dari proses evolusi bukanlah organisme yang semakin sempurna, melainkan hanya organisme yang dapat bertahan hidup dan bereproduksi dengan lebih baik dalam lingkungan tertentu	3	False	non-plagiarism	pandang beda laju ubah evolusioner darwin dukung pandang evolusi proses lambat perlahan pohon evolusi dasar pikir ubah akibat akumulasi ubah	evolusi akibat elak kopi gen sempurna organisme reproduksi bermilyar-miliar tekan seleksi lingkung hasil proses evolusi organisme sempurna organisme tahan hidup reproduksi lingkung
economy	doi: 10.1057/s41599-019-0302-1.	Hal ini mendorong terjadinya migrasi penduduk desa ke kota. Permasalahannya adalah ketika tingkat migrasi desa ke kota melebihi jumlah lapangan kerja baru yang tersedia	1	False	non-plagiarism	doi 10 1057 s41599-019-0302-1	dorong migrasi desa kota tingkat migrasi desa kota lapang kerja sedia
biology	Beberapa gen sudah diidentifikasi, seperti BRCA1 dan BRCA2, tapi tidak semuanya. Selain kondisi genentik, resiko seseorang juga terkait dengan kebiasaan hidupnya	Perubahan lingkungan yang cepat biasanya akan menyebabkan kepunahan. Dari kesemuaan spesies yang pernah ada di Bumi, 99,9 persennya telah punah	2	False	non-plagiarism	gen identifikasi brca1 brca2 kondisi genentik resiko kait hidup	ubah lingkung cepat punah bumi 99 9 persen punah
technology	Bruce Ismay dan Lord Pirrie terlalu sakit untuk hadir. Jack Phillips dan Harold Bride bertugas sebagai operator radio, dan melaukan penyesuaian terhadap alat-alat Marconi	Kedua film disambut baik oleh para kritikus dan film yang terakhir disebutkan tadi, setelah dirilis pada tanggal 19 Desember 1997, memperoleh kesuksesan komersial yang luar biasa. Film ini mendapatkan empat belas nominasi Academy Awards dan memenangkan sebelas di antaranya, serta mendapatkan hadiah untuk kategori Best Picture dan Best Director	2	False	non-plagiarism	bruce ismay lord pirrie sakit hadir jack phillips harold bride tugas operator radio lauk alat marconi	film sambut kritikus film rilis tanggal desember 1997 sukses komersial film belas nominasi academy awards menang sebelas hadiah kategori best picture best director
environment	Magma memanaskan kerak bumi dan air yang mengalir di dalam kerak bumi, memanaskannya hingga mencapai 300 oC. Air yang panas ini menimbulkan tekanan tinggi sehingga air keluar dari kerak bumi.	Air yang panas ini menimbulkan tekanan tinggi sehingga air keluar dari kerak bumi.	2	True	partial literal	magma panas kerak bumi alir kerak bumi panas capai 300 oc panas timbul tekan kerak bumi	panas timbul tekan kerak bumi
health	Vitamin A juga penting untuk kesehatan kulit karena membantu membuat dan memperbaiki sel kulit. Tanpa vitamin A yang cukup, kulit Anda bisa terlihat kering dan bersisik.	Vitamin A lagi penting akan kesegaran indra peraba berkat membantu membuat pula memperbaiki sel indra peraba Tanpa zat makanan A yang layak indra peraba Anda becus  tertumbuk pandangan dengkel maka bersisik 	2	True	structural change	vitamin a kulit sel kulit vitamin a kulit kering sisik	vitamin a segar indra aba berkat sel indra aba zat makan a layak indra aba becus tumbuk pandang dengkel sisik
geography	Microrillenkarren merupakan bentuk gabungan tetapi hanya memiliki panjang beberapa centimeter dan lebarnya 10–20 mm. Pseudo karren, memiliki bentuk sama dengan rundkarren dan rinnenkarren	Pada tahun 1921, Biro Hidrografi Internasional (IHB) didirikan di Monako.	2	False	non-plagiarism	microrillenkarren bentuk gabung milik centimeter lebar 1020 mm pseudo karren milik bentuk rundkarren rinnenkarren	1921 biro hidrografi internasional ihb monako
chemistry	Elektrolisis adalah penguraian suatu elektrolit oleh arus listrik. Pada sel elektrolisis. Reaksi kimia akan terjadi jika arus listrik dialirkan melalui larutan elektrolit, yaitu energi listrik (arus listrik) diubah menjadi energi kimia (reaksi redoks). Tiga ciri utama, yaitu:	Sebagai contoh adalah perubahan yang terjadi pada peristiwa meledaknya TNT. Satu gram TNT akan melepaskan 4,16 kJ energi ketika diledakkan	4	False	non-plagiarism	elektrolisis urai elektrolit arus sel elektrolisis reaksi kimia arus alir larut elektrolit arus ubah kimia reaksi redoks ciri utama	contoh ubah peristiwa ledak tnt gram tnt lepas 4 16 kj ledak
technology	Di Titanic , A La Carte Restaurant dan Café Parisien menyediakan fasilitas makan mewah bagi penumpang Kelas Satu. Keduanya dioperasikan oleh koki dan staf subkontrak; semuanya tewas dalam bencana	Di Titanic, sebuah restoran la carte dan kafe Parisien menyediakan fasilitas makan mewah untuk penumpang kelas satu. Keduanya dioperasikan oleh koki dan staf subkontrak; Semuanya terbunuh dalam bencana 	2	True	paraphrase	a la carte restaurant caf parisien sedia fasilitas makan mewah operasi koki staf subkontrak tewas bencana	restoran la carte kafe parisien sedia fasilitas makan mewah operasi koki staf subkontrak bunuh bencana
chemistry	Demikian pula ikan bertulang sejati yang dapat melepaskan amonia ke dalam air yang diencerkan dengan cepat. Secara umum, mamalia mengubah amonia menjadi urea, lewat siklus urea.	Asam asetat sering digunakan sebagai pelarut untuk reaksi yang melibatkan karbokation, seperti alkilasi Friedel-Crafts. Sebagai contoh, satu tahap dalam pembuatan kamper sintetis komersial melibatkan penataulangan Wagner-Meerwein dari kamfena menjadi isobornil asetat; di sini asam asetat bertindak sebagai pelarut dan nukleofil sekaligus untuk menjebak karbokation yang sudah mengalami penataulangan.	2	False	non-plagiarism	ikan tulang sejati lepas amonia encer cepat mamalia ubah amonia urea siklus urea	larut reaksi libat karbokation alkilasi friedel-crafts contoh tahap kamper sintetis komersial libat penataulangan wagner-meerwein kamfena isobornil tindak larut nukleofil jebak karbokation alami penataulangan
chemistry	Ukuran atom sangatlah kecil, sedemikian kecilnya lebar satu helai rambut dapat menampung sekitar 1 juta atom karbon. Satu tetes air pula mengandung sekitar 2 × 1021 atom oksigen. Intan satu karat dengan massa 2 × 10-4 kg mengandung sekitar 1022 atom karbon. Jika sebuah apel diperbesar sampai seukuran besarnya Bumi, maka atom dalam apel tersebut akan terlihat sebesar ukuran apel awal tersebut.	Peristiwa bersejarah penting lainnya dalam biokimia adalah penemuan gen dan perannya dalam mentransfer informasi di dalam sel. Pada tahun 1950-an, James D	4	False	non-plagiarism	ukur lebar helai rambut tampung 1 juta tetes kandung 2 1021 oksigen intan karat massa 2 10-4 kg kandung 1022 apel ukur bumi apel ukur apel	peristiwa sejarah biokimia temu gen peran transfer informasi sel 1950-an james d
technology	"""Motif """"band bermain ketika kapal tenggelam"""" hampir merujuk secara eksklusif pada kapal Titanic. Tragedi ini telah menginspirasi banyak buku dan film, terutama film A Night to Remember tahun 1958 dan Titanic yang disutradarai James Cameron"""	"""Motif """"Band bermain ketika kapal tenggelam"""" hampir menolak secara eksklusif di Titanic. Tragedi ini telah menginspirasi banyak buku dan film, terutama film yang perlu diingat pada tahun 1958 dan Titanic yang disutradarai oleh James Cameron """	2	True	paraphrase	motif band main tenggelam rujuk eksklusif tragedi inspirasi buku film film a night to remember 1958 sutradara james cameron	motif band main tenggelam tolak eksklusif tragedi inspirasi buku film film 1958 sutradara james cameron
biology	Seperti sudah dikemukakan sebelumnya, yaitu gen terdiri dari DNA. DNA ini menyimpan informasi dengan mengulang-ulang unit dasar pembntuk DNA tersebut, yaitu nukleotida	Meskipun demikian, bahkan beberapa pendatang yang paling berbahaya (misalnya penyakit elm Belanda, kumbang penggerek abu zamrud, kumbang penggerek kastanye di Amerika Utara) tidak menyebabkan spesies inangnya punah. Kepunahan lokal, penurunan populasi, dan homogenisasi keanekaragaman hayati regional jauh lebih umum ditemukan	2	False	non-plagiarism	muka gen dna dna simpan informasi ulang unit dasar pembntuk dna nukleotida	bahaya sakit elm belanda kumbang gerek abu zamrud kumbang gerek kastanye amerika utara inang punah punah lokal turun populasi homogen regional temu
environment	Kelembapan yang tinggi akan meningkatkan curah hujan, secara rata-rata, sekitar 1 persen untuk setiap derajat Fahrenheit pemanasan. Curah hujan di seluruh dunia telah meningkat sebesar 1 persen dalam seratus tahun terakhir ini	Pada suatu negara dengan kebijakan lingkungan yang ketat, ekonominya dapat terus tumbuh walaupun berbagai macam polusi telah dikurangi. Akan tetapi membatasi emisi karbon dioksida terbukti sulit dilakukan. Sebagai contoh, Belanda, negara industrialis besar yang juga pelopor lingkungan, telah berhasil mengatasi berbagai macam polusi tetapi gagal untuk memenuhi targetnya dalam mengurangi produksi karbon dioksida.	2	False	non-plagiarism	lembap tingkat curah hujan 1 persen derajat fahrenheit panas curah hujan tingkat 1 persen ratus	bijak lingkung ketat tumbuh polusi rang batas emisi dioksida bukti sulit contoh belanda industrialis pelopor lingkung hasil polusi gagal penuh target produksi dioksida
environment	Pembangunan Indonesia Rendah Karbon terdapat dalam prioritas nasional nomor 6. Targetnya membangun lingkungan hidup, meningkatkan ketahanan bencana, dan perubahan iklim. Dalam poin tersebut ada lima kegiatan prioritas untuk mewujudkan pembangunan rendah karbon. Di antaranya adalah pembangunan energi berkelanjutan, pemulihan lahan berkelanjutan, penanganan limbah, dan rendah karbon pesisir laut.	Niat Indonesia untuk mengurangi emisi tercermin dalam Intended Nationally Determined Controbution (INDC) merujuk Kesepakatan Paris (Paris Agreement) yang dihasilkan dalam Confrence of Parties (COP) 21 di Paris pada 2015. 	4	False	non-plagiarism	bangun rendah prioritas nasional nomor 6 target bangun lingkung hidup tingkat tahan bencana ubah iklim poin giat prioritas wujud bangun rendah bangun pulih lahan tangan limbah rendah pesisir	niat emisi cermin intended nationally determined controbution indc rujuk sepakat paris paris agreement hasil confrence of parties cop 21 paris 2015 
biology	Setiap nukleotida terbuat dari basa nitrogen asiklik, gula pentosa, dan satu hingga tiga gugus fosfat sehingga mengandung karbon, nitrogen, oksigen, hidrogen dan fosfor. Nukleotida berfungsi sebagai sumber energi kimia (dalam bentuk ATP dan GTP), berpartisipasi dalam pensinyalan seluler (cGMP dan cAMP), dan dimasukkan ke dalam kofaktor penting reaksi enzimatik (koenzim A, FAD, FMN, dan NADP+).	Beberapa gen sudah diidentifikasi, seperti BRCA1 dan BRCA2, tapi tidak semuanya. Selain kondisi genentik, resiko seseorang juga terkait dengan kebiasaan hidupnya	2	False	non-plagiarism	nukleotida basa nitrogen asiklik gula pentosa gugus fosfat kandung nitrogen oksigen hidrogen fosfor nukleotida fungsi sumber kimia bentuk atp gtp partisipasi pensinyalan seluler cgmp camp masuk kofaktor reaksi enzimatik koenzim a fad fmn nadp	gen identifikasi brca1 brca2 kondisi genentik resiko kait hidup
history	“Tiba-tiba saya tersentak seperti ada yang memukul kepala saya. Mungkin penggemarnya, bisik saya dalam hati. Ternyata setelah saya perhatikan baik-baik, kepala saya terbentur tiang listrik. Orang-orang yang ada di pinggir jalan tersenyum melihat saya.”	“Tatkala datang saatnya untuk melaksanakan gerakan ‘Long March’-nya itu, sebenarnya Divisi Siliwangi sedang dalam keadaan istirahat-konsolidasi sepulangnya dari operasi menumpas pemberontakan PKI-Muso yang mengambil kota Madiun sebagai basisnya itu. Akan tetapi rencana Long March itu telah disusun rapi dan sudah disalurkan berupa perintah hingga tingkat batalyon. Tak ada perintah yang lebih menggetarkan hati Putera-putera Siliwangi ini kecuali perintah yang ini, yakni perintah kembali ke kampung halaman yang molek, bertemu kembali dengan sanak-saudara,” tulis Dinas Sejarah Kodam Siliwangi dalam Siliwangi dari Masa ke Masa.	4	False	non-plagiarism	sentak kepala gemar bisik hati perhati kepala bentur tiang orang pinggir jalan senyum	tatkala laksana gera long march-nya divisi siliwangi istirahat-konsolidasi pulang operasi tumpas ronta pki-muso ambil kota madiun basis rencana long march susun rapi salur perintah tingkat batalyon perintah getar hati putera-putera siliwangi kecuali perintah perintah kampung halaman molek temu sanak-saudara tulis dinas sejarah kodam siliwangi siliwangi
environment	Panas ini menyebabkan bebatuan tersebut meleleh, membentuk magma. Magma mengalirkan panas secara konveksi dan bergerak naik karena magma yang berupa bebatuan cair memiliki massa jenis yang lebih rendah dari bebatuan padat	"""Pada tahun 2006, sebuah tim ilmuwan dari Amerika Serikat, Jerman dan Swiss menyatakan bahwa mereka tidak menemukan adanya peningkatan tingkat """"keterangan"""" dari matahari pada seribu tahun terakhir ini. Siklus Matahari hanya memberi peningkatan kecil sekitar 0,07% dalam tingkat """"keterangannya"""" selama 30 tahun terakhir. Efek ini terlalu kecil untuk berkontribusi terhadap pemansan global. Sebuah penelitian oleh Lockwood dan Fröhlich menemukan bahwa tidak ada hubungan antara pemanasan global dengan variasi matahari sejak tahun 1985, baik melalui variasi dari output matahari maupun variasi dalam sinar kosmis."""	2	False	non-plagiarism	panas bebatuan leleh bentuk magma magma alir panas konveksi gerak magma bebatuan cair milik massa jenis rendah bebatuan padat	2006 tim ilmuwan amerika serikat jerman swiss temu tingkat tingkat terang matahari ribu siklus matahari tingkat 0 07 tingkat terang 30 efek kontribusi pemansan global teliti lockwood frhlich temu hubung panas global variasi matahari 1985 variasi output matahari variasi sinar kosmis
biology	Maka bisa jadi tidak ada protein melanin yang akan diproduksi dan orang tersebut akan memiliki warna kulit dan rambut putih (albino).	Pencemaran. Kejadian geologis yang merusak (gempa bumi, tsunami, dan tanah longsor)	1	False	non-plagiarism	protein melanin produksi orang milik warna kulit rambut putih albino	cemar geologis rusak gempa bumi tsunami tanah longsor
geography	Pada 1990, World Ocean Circulation Experiment (WOCE) dilaksanakan yang berlangsung hingga 2002. Data pemetaan dasar laut Geosat mulai tersedia pada tahun 1995.	Pengertian ini dipergunakan untuk menandai tempat di mana aliran air menghilang menuju bawah tanah.	2	False	non-plagiarism	1990 world ocean circulation experiment woce laksana 2002 data meta dasar geosat sedia 1995	erti tanda alir hilang tanah
covid19	Data ini menunjukkan adanya indikasi peningkatan kasus di bulan Maret sebesar 49% terkait dengan dimulainya PTM. Lantas apa risiko peningkatan kasus pada kelompok usia pendidikan dasar ini?	Ledakan kasus baru yang berdampak pada lonjakan kasus aktif menyebabkan semakin banyaknya jumlah pasien yang harus dirawat di rumah sakit. Merujuk kepada data dari Instagram Dinas Kesehatan Kota Banjarmasin, jumlah orang yang menjalani perawatan isolasi di rumah sakit per 9 Maret sebanyak 224 pasien. Ini artinya 41% penduduk Kota Banjarmasin yang tengah terinfeksi virus Corona dirawat di rumah sakit. Jika menggunakan data kasus aktif dari Dinkes Kota Banjarmasin, maka proporsi penduduk yang terinfeksi Covid-19 yang sedang dirawat di rumah sakit naik menjadi 63%.	2	False	non-plagiarism	data indikasi tingkat maret 49 kait ptm lantas risiko tingkat kelompok usia didik dasar	ledak dampak lonjak aktif pasien rawat sakit rujuk data instagram dinas kota banjarmasin orang jalan awat isolasi sakit 9 maret 224 pasien 41 kota banjarmasin infeksi corona rawat sakit data aktif dinkes kota banjarmasin proporsi infeksi covid-19 rawat sakit 63
